Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,57.0,2784.0,28.2,49.0,21.6,-0.242,1.589,9.623,0.9007294659886896,-1.4219372583857932,9.377420923496226,80.55150384367613,agressif_non_confirmed
0,1,45.0,2162.0,0.0,49.0,17.3,0.299,3.777,7.393,0.6989966855476268,2.063527211437346,27.054441816635087,62.892024934951344,agressif_non_confirmed
0,1,52.0,2564.0,75.7,49.0,29.8,-0.22,4.058,9.472,2.6097414254730893,-1.2235703880329267,23.195498664559302,66.80648971350678,agressif_non_confirmed
0,1,59.0,2872.0,49.4,49.0,25.1,-0.08900000000000001,3.195,9.154,4.232434062855447,-0.5261522378895751,19.247695092759614,70.78259003356213,agressif_non_confirmed
0,1,54.0,2927.0,0.0,49.0,16.9,-0.172,2.337,9.738,1.1104745188681306,-0.9843797111157632,13.498741960643034,76.50209999219125,agressif_non_confirmed
0,1,44.0,2107.0,0.0,49.0,16.1,-0.134,2.239,9.606,19.895890270069888,-0.7786706926774036,13.124759307826519,76.8893816472113,agressif_non_confirmed
0,1,27.0,1162.0,1.6,49.0,15.3,-0.897,2.081,10.081,62.471747933530025,-4.982391439440507,11.6238813180225,77.36384938290773,agressif_non_confirmed
0,1,14.0,880.0,18.4,49.0,14.9,-1.161,4.1930000000000005,8.584,14.278037864450596,-6.932002047019331,25.840664390076817,63.14869191684254,agressif_non_confirmed
0,1,21.0,1756.0,73.3,49.0,25.1,-0.11,4.649,9.069,0.5552443223674288,-0.6186683837306195,27.15059255538721,62.87922922291283,agressif_non_confirmed
0,1,42.0,2061.0,59.6,49.0,25.1,-0.017,3.641,8.708,0.7203777027317528,-0.10324036953209798,22.700395152608387,67.33738906380229,agressif_non_confirmed
0,1,56.0,2712.0,9.0,49.0,17.6,-0.172,3.194,11.425999999999998,20.91424120774913,-0.8309446888567433,15.62261018448997,74.39222047375353,agressif_non_confirmed
0,1,38.0,2658.0,0.0,49.0,15.7,-0.322,1.33,9.869,77.48983190118327,-1.8528029362953304,7.674457257694707,82.14047846166608,agressif_non_confirmed
0,1,22.0,2201.0,51.0,49.0,22.4,-3.551,4.58,9.723,5.277722276364443,-18.291085881382685,23.87770028694414,59.228193037132165,agressif_non_confirmed
0,1,32.0,2583.0,69.0,49.0,28.6,0.34,2.8960000000000004,8.914,3.4378111728637464,2.0784193954056294,17.993425085843878,71.91676589183004,agressif_non_confirmed
0,1,41.0,1999.0,87.1,49.0,38.0,0.038,4.331,9.16,1.0634145319550043,0.21497127196530627,25.316068189882426,64.7209341054366,agressif_non_confirmed
0,1,46.0,2254.0,91.8,49.0,29.4,-0.276,4.3210000000000015,7.337999999999999,0.9875238799467071,-1.8571308153801087,30.486989663479466,59.48229568615397,agressif_non_confirmed
0,1,52.0,2684.0,9.8,49.0,17.6,-0.308,2.7110000000000003,9.599,3.6770769608852447,-1.7694101074083999,15.769974275660465,74.1639556325567,agressif_non_confirmed
0,1,50.0,2464.0,72.5,48.0,29.8,-0.017,3.974,7.653,5.441742218732543,-0.11300084251567515,27.453198243562717,62.58457486800909,agressif_non_confirmed
0,1,60.0,2948.0,93.7,48.0,60.4,-0.43,3.049,9.498,2.7996052906910904,-2.469312066280989,17.787859460351488,72.06819191874123,agressif_non_confirmed
0,1,56.0,2699.0,16.9,48.0,19.2,-0.09,1.679,9.511,4.034699741764143,-0.5341289662067283,10.015209148327095,80.00830973720174,agressif_non_confirmed
1,0,80.0,2834.0,71.8,39.0,31.8,-1.113,3.852,9.482,2.799806101662988,-6.209102313877387,21.982051709936925,67.10672555014493,agressif_non_confirmed
1,0,88.0,3090.0,93.3,39.0,88.2,-0.643,3.548,9.601,3.352988989829882,-3.5961147069533506,20.24843786653171,69.4449500867263,agressif_non_confirmed
1,0,91.0,2524.0,78.0,39.0,30.2,-1.045,3.208,8.789,1.4631454424884538,-6.3757085690930415,19.931407242747206,69.02841783236565,agressif_non_confirmed
1,0,93.0,2567.0,73.3,39.0,29.4,-1.294,2.9960000000000004,9.244,1.841451159964251,-7.588283795710766,17.802730639283286,70.58474886278981,agressif_non_confirmed
1,0,94.0,2637.0,71.4,39.0,29.4,-1.4380000000000002,2.901,8.961,1.6983388609987031,-8.684104994838188,17.733797668092336,70.16352246719032,agressif_non_confirmed
1,0,95.0,2666.0,71.4,39.0,29.4,-1.124,3.16,10.025,0.847046256300068,-6.106202874109902,17.400476749456892,71.53212121672269,agressif_non_confirmed
1,0,96.0,2706.0,71.0,39.0,29.4,-1.133,2.948,10.007,2.964335279062865,-6.2009952448096275,16.322893841111213,72.514856090883,agressif_non_confirmed
1,0,97.0,2720.0,51.8,39.0,25.5,-0.718,2.9730000000000003,9.546,0.37431334101017205,-4.1092454289014455,17.26010812261676,72.26543661260061,agressif_non_confirmed
1,0,97.0,2712.0,60.4,39.0,27.1,-0.905,2.5860000000000003,8.437999999999999,3.3718943205702985,-5.8574180089877546,16.954353646028558,72.0420349892447,agressif_non_confirmed
1,0,97.0,2715.0,57.6,39.0,26.7,-0.541,2.249,8.441,1.6820736205923483,-3.54537938600896,14.896269098695425,74.7065757769169,agressif_non_confirmed
0,1,51.0,2462.0,53.3,39.0,22.7,-0.172,3.523,9.656,0.7448353657751171,-0.9590905754235342,20.05008773644759,69.9630502140554,agressif_non_confirmed
0,1,51.0,2473.0,27.5,39.0,20.4,0.012,3.499,9.177,2.1677835530476277,0.07003463022824385,20.87961910828399,69.15829781714086,agressif_non_confirmed
0,1,51.0,2491.0,25.5,39.0,20.0,-0.767,3.479,9.252,7.075117589525036,-4.438930305380128,20.55173277896331,68.96960359224197,agressif_non_confirmed
0,1,52.0,2513.0,30.6,39.0,21.2,0.369,3.2510000000000003,9.63,16.865641567639013,2.080076399139309,18.649358509944165,71.26448336130073,agressif_non_confirmed
0,1,47.0,2245.0,9.0,39.0,15.7,1.892,3.303,8.437999999999999,4.995408006007722,11.798727080847462,20.913666977239217,65.74695592780901,agressif_non_confirmed
0,1,46.0,2238.0,31.0,39.0,20.0,0.451,3.236,9.105,2.159298840589031,2.6733613259144784,19.551796421624363,70.2894692317599,agressif_non_confirmed
0,1,47.0,2271.0,0.0,39.0,16.1,-0.045,2.734,9.604,3.1878366332347237,-0.25831104357990403,15.896776548124194,74.13905876898711,agressif_non_confirmed
0,1,40.0,1945.0,0.0,39.0,15.3,0.188,3.3310000000000004,9.681,1.9153406801819983,1.0524432672370876,18.991814050325992,71.01484723197079,agressif_non_confirmed
0,1,34.0,1610.0,9.4,39.0,15.3,-0.37,1.81,9.753,0.013474563664431116,-2.137053754472708,10.51061599961363,79.30752268405323,agressif_non_confirmed
0,1,18.0,847.0,13.7,39.0,13.7,-0.232,3.085,9.427,4.283569572358601,-1.3404459931505346,18.123293587609364,71.86179223048241,agressif_non_confirmed
0,1,45.0,2143.0,0.0,40.0,15.7,-0.077,2.393,8.922,18.59394279293053,-0.4777929185780493,15.019936045268668,75.01015271985244,agressif_non_confirmed
0,1,25.0,1204.0,0.0,40.0,14.9,0.299,2.422,9.667,12.890640846026313,1.719235508309266,14.06501249322934,75.86403874961782,agressif_non_confirmed
0,1,17.0,1608.0,44.3,40.0,32.2,0.174,3.74,8.506,8.928691281139152,1.073246714243559,23.740209926101837,66.27057730831093,agressif_non_confirmed
0,1,23.0,1800.0,29.0,40.0,19.6,0.118,3.836,8.907,9.227906948404724,0.6974103826426608,23.308238270303697,66.7181307969568,agressif_non_confirmed
0,1,31.0,2489.0,61.6,40.0,49.8,1.251,4.1530000000000005,8.681000000000001,2.4967646467528084,7.40990236287102,25.34871857329675,63.4785250835036,agressif_non_confirmed
0,1,41.0,2028.0,94.5,40.0,88.2,0.122,4.5310000000000015,8.728,0.09223559609773703,0.7110704912351513,27.444660730771734,62.58260054079151,agressif_non_confirmed
0,1,60.0,2125.0,45.1,40.0,22.7,0.068,3.208,8.968,2.0328954785952646,0.40922775399631867,19.690757119047614,70.34268249084947,agressif_non_confirmed
